Frame,Meas1,Meas2,Meas3,Meas4
1,5.000,2.500,8.333,12.500
2,6.667,3.750,10.000,11.667
3,8.333,5.000,11.667,10.833
4,10.000,6.250,13.333,10.000
5,11.667,7.500,15.000,9.167
6,13.333,8.750,16.667,8.333
7,15.000,10.000,15.833,7.500
8,16.667,11.250,14.000,6.667
9,15.833,12.500,12.167,5.833
10,14.000,13.750,10.333,5.000
11,12.167,15.000,8.500,4.167
12,10.333,14.167,6.667,3.333
13,8.500,13.333,4.833,2.500
14,6.667,12.500,3.000,1.667
15,4.833,11.667,1.167,0.833
16,3.000,10.833,0.333,0.000
17,1.167,10.000,2.500,1.667
18,0.333,9.167,4.667,3.333
19,2.500,8.333,6.833,5.000
20,4.667,7.500,9.000,6.667
21,6.833,6.667,11.167,8.333
22,9.000,5.833,13.333,10.000
23,11.167,5.000,15.500,11.667
24,13.333,4.167,14.667,13.333
25,15.500,3.333,12.833,15.000
26,14.667,2.500,11.000,16.667
27,12.833,1.667,9.167,15.833
28,11.000,0.833,7.333,14.000
29,9.167,0.000,5.500,12.167
30,7.333,2.167,3.667,10.333
31,5.500,4.333,1.833,8.500
32,3.667,6.500,0.000,6.667
33,1.833,8.667,2.167,4.833
34,0.000,10.833,4.333,3.000
35,2.167,13.000,6.500,1.167
36,4.333,15.167,8.667,2.500
37,6.500,14.333,10.833,4.667
38,8.667,12.500,13.000,6.833
39,10.833,10.667,15.167,9.000
40,13.000,8.833,13.333,11.167
41,15.167,7.000,11.500,13.333
42,13.333,5.167,9.667,15.500
43,11.500,3.333,7.833,14.667
44,9.667,1.500,6.000,12.833
45,7.833,0.667,4.167,11.000
46,6.000,2.833,2.333,9.167
47,4.167,5.000,0.500,7.333
48,2.333,7.167,2.667,5.500
49,0.500,9.333,4.833,3.667
50,2.667,11.500,7.000,1.833
51,4.833,13.667,9.167,0.000
52,7.000,15.833,11.333,2.167
53,9.167,15.000,13.500,4.333
54,11.333,13.167,15.667,6.500
55,13.500,11.333,13.833,8.667
56,15.667,9.500,12.000,10.833
57,13.833,7.667,10.167,13.000
58,12.000,5.833,8.333,15.167
59,10.167,4.000,6.500,13.333
60,8.333,2.167,4.667,11.500
61,6.500,0.333,2.833,9.667
62,4.667,2.500,1.000,7.833
63,2.833,4.667,3.167,6.000
64,1.000,6.833,5.333,4.167
65,3.167,9.000,7.500,2.333
66,5.333,11.167,9.667,0.500
67,7.500,13.333,11.833,2.667
68,9.667,15.500,14.000,4.833
69,11.833,13.667,16.167,7.000
70,14.000,11.833,14.333,9.167
71,16.167,10.000,12.500,11.333
72,14.333,8.167,10.667,13.500
73,12.500,6.333,8.833,15.667
74,10.667,4.500,7.000,13.833
75,8.833,2.667,5.167,12.000
76,7.000,0.833,3.333,10.167
77,5.167,2.000,1.500,8.333
78,3.333,4.167,3.667,6.500
79,1.500,6.333,5.833,4.667
80,3.667,8.500,8.000,2.833
81,5.833,10.667,10.167,1.000
82,8.000,12.833,12.333,3.167
83,10.167,15.000,14.500,5.333
84,12.333,14.167,12.667,7.500
85,14.500,12.333,10.833,9.667
86,12.667,10.500,9.000,11.833
87,10.833,8.667,7.167,14.000
88,9.000,6.833,5.333,16.167
89,7.167,5.000,3.500,14.333
90,5.333,3.167,1.667,12.500
91,3.500,1.333,3.833,10.667
92,1.667,3.500,6.000,8.833
93,3.833,5.667,8.167,7.000
94,6.000,7.833,10.333,5.167
95,8.167,10.000,12.500,3.333
96,10.333,12.167,14.667,1.500
97,12.500,14.333,12.833,3.667
98,14.667,12.500,11.000,5.833
99,12.833,10.667,9.167,8.000
100,11.000,8.833,7.333,10.167

