Time_Str,Col1_Int2,NewColumnInt8,NewColumnInt8,Col2_Int4,Col3_Int4,Col4_Dec4,Col5_Int4,Col6_Int4,Col7_Int4,Col8_Int4,Col9_Int4,Col10_Int4
2023-08-10 14:41:00,0,1000,1000,1,2,3.0,4,5,6,7,8,9,
2023-08-10 14:41:05,10,1001,1001,11,12,13.0,14,15,16,17,18,19,
2023-08-10 14:41:10,20,1002,1002,21,22,23.0,24,25,26,27,28,29,
2023-08-10 14:41:15,30,1003,1003,31,32,33.0,34,35,36,37,38,39,
2023-08-10 14:41:20,40,1004,1004,41,42,43.0,44,45,46,47,48,49,
2023-08-10 14:41:25,50,1005,1005,51,52,53.0,54,55,56,57,58,59,
2023-08-10 14:41:30,60,1006,1006,61,62,63.0,64,65,66,67,68,69,
2023-08-10 14:41:45,70,1007,1007,71,72,73.0,74,75,76,77,78,79,
2023-08-10 14:41:50,80,1008,1008,81,82,83.0,84,85,86,87,88,89,
2023-08-10 14:41:55,90,1009,1009,91,92,93.0,94,95,96,97,98,99,
